experiment_id,user_id,variant,assignment_date
EXP-1001,U104389,Control,2025-11-03
EXP-1001,U107623,Control,2025-11-03
EXP-1001,U110834,Treatment,2025-11-03
EXP-1001,U105679,Control,2025-11-03
EXP-1001,U118940,Control,2025-11-03
EXP-1001,U101840,Control,2025-11-03
EXP-1001,U105439,Control,2025-11-03
EXP-1001,U114082,Treatment,2025-11-03
EXP-1001,U101844,Treatment,2025-11-03
EXP-1001,U108281,Treatment,2025-11-03
EXP-1001,U114761,Treatment,2025-11-03
EXP-1001,U116641,Treatment,2025-11-03
EXP-1001,U116373,Treatment,2025-11-03
EXP-1001,U114580,Treatment,2025-11-03
EXP-1001,U101436,Control,2025-11-03
EXP-1001,U105865,Control,2025-11-03
EXP-1001,U109177,Treatment,2025-11-03
EXP-1001,U104797,Control,2025-11-03
EXP-1001,U112038,Treatment,2025-11-03
EXP-1001,U110186,Control,2025-11-03
EXP-1001,U115845,Treatment,2025-11-03
EXP-1001,U100976,Control,2025-11-03
EXP-1001,U106607,Treatment,2025-11-03
EXP-1001,U117706,Control,2025-11-03
EXP-1001,U115618,Treatment,2025-11-03
EXP-1001,U101269,Treatment,2025-11-03
EXP-1001,U116040,Control,2025-11-03
EXP-1001,U107349,Control,2025-11-03
EXP-1001,U117440,Treatment,2025-11-03
EXP-1001,U107725,Treatment,2025-11-03
EXP-1001,U102872,Control,2025-11-03
EXP-1001,U103732,Treatment,2025-11-03
EXP-1001,U108062,Control,2025-11-03
EXP-1001,U108231,Treatment,2025-11-03
EXP-1001,U108729,Control,2025-11-03
EXP-1001,U105483,Treatment,2025-11-03
EXP-1001,U119499,Control,2025-11-03
EXP-1001,U110812,Control,2025-11-03
EXP-1001,U105412,Control,2025-11-03
EXP-1001,U111366,Control,2025-11-03
EXP-1001,U100842,Treatment,2025-11-03
EXP-1001,U119243,Control,2025-11-03
EXP-1001,U103828,Treatment,2025-11-03
EXP-1001,U102168,Control,2025-11-03
EXP-1001,U110234,Treatment,2025-11-03
EXP-1001,U112155,Control,2025-11-03
EXP-1001,U105947,Treatment,2025-11-03
EXP-1001,U115302,Control,2025-11-03
EXP-1001,U114061,Control,2025-11-03
EXP-1001,U117474,Treatment,2025-11-03
EXP-1001,U116210,Treatment,2025-11-03
EXP-1001,U105324,Control,2025-11-03
EXP-1001,U117747,Treatment,2025-11-03
EXP-1001,U104829,Control,2025-11-03
EXP-1001,U100018,Control,2025-11-03
EXP-1001,U111257,Control,2025-11-03
EXP-1001,U100314,Control,2025-11-03
EXP-1001,U118653,Control,2025-11-03
EXP-1001,U118444,Treatment,2025-11-03
EXP-1001,U105211,Treatment,2025-11-03
EXP-1001,U110001,Treatment,2025-11-03
EXP-1001,U119347,Control,2025-11-03
EXP-1001,U111369,Treatment,2025-11-03
EXP-1001,U113999,Control,2025-11-03
EXP-1001,U109236,Treatment,2025-11-03
EXP-1001,U103473,Treatment,2025-11-03
EXP-1001,U110156,Treatment,2025-11-03
EXP-1001,U118904,Treatment,2025-11-03
EXP-1001,U106834,Treatment,2025-11-03
EXP-1001,U108056,Control,2025-11-03
EXP-1001,U114407,Treatment,2025-11-03
EXP-1001,U113365,Treatment,2025-11-03
EXP-1001,U102166,Treatment,2025-11-03
EXP-1001,U111177,Control,2025-11-03
EXP-1001,U101602,Treatment,2025-11-03
EXP-1001,U111004,Control,2025-11-03
EXP-1001,U103433,Control,2025-11-03
EXP-1001,U113631,Treatment,2025-11-03
EXP-1001,U100948,Treatment,2025-11-03
EXP-1001,U111759,Treatment,2025-11-03
EXP-1001,U103207,Control,2025-11-03
EXP-1001,U103870,Control,2025-11-03
EXP-1001,U106051,Control,2025-11-03
EXP-1001,U110022,Control,2025-11-03
EXP-1001,U105085,Treatment,2025-11-03
EXP-1001,U112348,Control,2025-11-03
EXP-1001,U117213,Control,2025-11-03
EXP-1001,U104288,Control,2025-11-03
EXP-1001,U115366,Treatment,2025-11-03
EXP-1001,U113487,Treatment,2025-11-03
EXP-1001,U117068,Treatment,2025-11-03
EXP-1001,U110565,Control,2025-11-03
EXP-1001,U113304,Control,2025-11-03
EXP-1001,U106522,Treatment,2025-11-03
EXP-1001,U103287,Treatment,2025-11-03
EXP-1001,U101187,Control,2025-11-03
EXP-1001,U100102,Control,2025-11-03
EXP-1001,U111877,Treatment,2025-11-03
EXP-1001,U102700,Treatment,2025-11-03
EXP-1001,U118461,Treatment,2025-11-03
EXP-1001,U102090,Control,2025-11-03
EXP-1001,U110534,Control,2025-11-03
EXP-1001,U104922,Control,2025-11-03
EXP-1001,U105053,Control,2025-11-03
EXP-1001,U117513,Control,2025-11-03
EXP-1001,U117961,Control,2025-11-03
EXP-1001,U107986,Control,2025-11-03
EXP-1001,U100342,Treatment,2025-11-03
EXP-1001,U113783,Treatment,2025-11-03
EXP-1001,U105457,Control,2025-11-03
EXP-1001,U111404,Treatment,2025-11-03
EXP-1001,U106327,Treatment,2025-11-03
EXP-1001,U101788,Control,2025-11-03
EXP-1001,U112769,Treatment,2025-11-03
EXP-1001,U109110,Control,2025-11-03
EXP-1001,U112422,Treatment,2025-11-03
EXP-1001,U105231,Treatment,2025-11-03
EXP-1001,U114373,Control,2025-11-03
EXP-1001,U106478,Control,2025-11-03
EXP-1001,U111469,Control,2025-11-03
EXP-1001,U113325,Control,2025-11-03
EXP-1001,U100506,Treatment,2025-11-03
EXP-1001,U102601,Control,2025-11-03
EXP-1001,U111577,Control,2025-11-03
EXP-1001,U107987,Control,2025-11-03
EXP-1001,U107002,Treatment,2025-11-03
EXP-1001,U117528,Treatment,2025-11-03
EXP-1001,U118016,Control,2025-11-03
EXP-1001,U105244,Control,2025-11-03
EXP-1001,U104864,Control,2025-11-03
EXP-1001,U119430,Control,2025-11-03
EXP-1001,U101544,Treatment,2025-11-03
EXP-1001,U109224,Control,2025-11-03
EXP-1001,U106719,Treatment,2025-11-03
EXP-1001,U107828,Control,2025-11-03
EXP-1001,U108287,Control,2025-11-03
EXP-1001,U112318,Treatment,2025-11-03
