experiment_id,date,variant,sessions,purchases,conversion_rate,aov,revenue,refund_rate,session_latency_ms,weekly_active_buyers
EXP-1001,2025-11-03,Control,4074,178,0.04369,68.25,12147.78,0.0143,258,9017
EXP-1001,2025-11-03,Treatment,3222,160,0.04966,37.22,5955.04,0.0114,246,9771
EXP-1001,2025-11-04,Control,4109,184,0.04478,50.05,9210.03,0.0069,283,12177
EXP-1001,2025-11-04,Treatment,2889,135,0.04673,47.76,6446.98,0.0104,297,15738
EXP-1001,2025-11-05,Control,2570,108,0.04202,71.88,7762.67,0.0141,315,14210
EXP-1001,2025-11-05,Treatment,4864,227,0.04667,44.16,10023.35,0.0185,155,14194
EXP-1001,2025-11-06,Control,4130,171,0.0414,48.37,8270.91,0.0132,292,11886
EXP-1001,2025-11-06,Treatment,2946,139,0.04718,49.01,6813.0,0.01,323,11201
EXP-1001,2025-11-07,Control,4109,172,0.04186,58.85,10122.47,0.0072,208,13134
EXP-1001,2025-11-07,Treatment,3570,180,0.05042,55.47,9985.05,0.0206,348,14630
EXP-1001,2025-11-08,Control,2487,112,0.04503,64.38,7210.69,0.0163,380,15035
EXP-1001,2025-11-08,Treatment,4268,233,0.05459,45.59,10623.06,0.0192,240,12079
EXP-1001,2025-11-09,Control,2772,115,0.04149,74.11,8522.87,0.0067,381,14174
EXP-1001,2025-11-09,Treatment,2840,131,0.04613,30.25,3962.72,0.0091,277,13182
EXP-1001,2025-11-10,Control,3092,135,0.04366,62.43,8428.27,0.0076,319,13781
EXP-1001,2025-11-10,Treatment,3351,151,0.04506,71.03,10725.96,0.0162,413,12318
EXP-1001,2025-11-11,Control,3142,137,0.0436,51.79,7095.83,0.0176,238,12673
EXP-1001,2025-11-11,Treatment,4016,198,0.0493,67.61,13387.39,0.0127,304,16266
EXP-1001,2025-11-12,Control,2326,98,0.04213,74.89,7338.9,0.0106,227,12473
EXP-1001,2025-11-12,Treatment,3050,137,0.04492,64.51,8838.17,0.0071,295,8574
EXP-1001,2025-11-13,Control,3458,145,0.04193,79.19,11482.21,0.01,466,10117
EXP-1001,2025-11-13,Treatment,3181,146,0.0459,47.54,6941.28,0.0239,241,12244
EXP-1001,2025-11-14,Control,3242,136,0.04195,28.78,3914.27,0.0136,285,14440
EXP-1001,2025-11-14,Treatment,3081,136,0.04414,70.38,9571.81,0.0163,242,8338
EXP-1001,2025-11-15,Control,2777,116,0.04177,58.16,6746.98,0.0151,193,8495
EXP-1001,2025-11-15,Treatment,3209,152,0.04737,51.8,7873.89,0.0171,275,14961
EXP-1001,2025-11-16,Control,2738,116,0.04237,49.22,5709.71,0.0141,325,10991
EXP-1001,2025-11-16,Treatment,2360,119,0.05042,36.07,4292.59,0.017,257,13280
